t,x,y,theta
260.420154,-3.715907,-18.594237,-0.741294
260.517119,-3.715907,-18.594237,-0.741294
260.620592,-3.715907,-18.594237,-0.741294
260.717431,-3.717795,-18.592290,-0.741296
260.819836,-3.717795,-18.592290,-0.741296
261.020177,-3.717795,-18.592290,-0.741296
261.117456,-3.717795,-18.592290,-0.741296
261.220398,-3.719669,-18.590359,-0.741298
261.317372,-3.719669,-18.590359,-0.741298
261.420125,-3.719669,-18.590359,-0.741298
261.517444,-3.719669,-18.590359,-0.741298
261.620301,-3.719669,-18.590359,-0.741298
261.718072,-3.721492,-18.588485,-0.741300
261.820400,-3.721492,-18.588485,-0.741300
261.916622,-3.721492,-18.588485,-0.741300
262.020868,-3.721492,-18.588485,-0.741300
262.118036,-3.721492,-18.588485,-0.741300
262.220554,-3.723268,-18.586662,-0.741302
262.317810,-3.723268,-18.586662,-0.741302
262.421332,-3.723268,-18.586662,-0.741302
262.620670,-3.723268,-18.586662,-0.741302
262.717816,-3.724996,-18.584891,-0.741303
262.821171,-3.724996,-18.584891,-0.741303
262.918385,-3.724996,-18.584891,-0.741303
263.020969,-3.724996,-18.584891,-0.741303
263.118073,-3.724996,-18.584891,-0.741303
263.220824,-3.726682,-18.583165,-0.741305
263.318338,-3.726682,-18.583165,-0.741305
263.421309,-3.726682,-18.583165,-0.741305
263.518236,-3.726682,-18.583165,-0.741305
263.621451,-3.726682,-18.583165,-0.741305
263.718471,-3.728305,-18.581506,-0.741306
263.821921,-3.728305,-18.581506,-0.741306
263.918800,-3.728305,-18.581506,-0.741306
264.021190,-3.728305,-18.581506,-0.741306
264.221565,-3.729915,-18.579863,-0.741307
264.318355,-3.729915,-18.579863,-0.741307
264.421178,-3.729915,-18.579863,-0.741307
264.518726,-3.729915,-18.579863,-0.741307
264.621241,-3.729915,-18.579863,-0.741307
264.718685,-3.731491,-18.578257,-0.741308
264.822263,-3.731491,-18.578257,-0.741308
264.919510,-3.731491,-18.578257,-0.741308
265.021943,-3.731491,-18.578257,-0.741308
265.119049,-3.731491,-18.578257,-0.741308
265.222341,-3.733037,-18.576685,-0.741309
265.318655,-3.733037,-18.576685,-0.741309
265.423251,-3.733037,-18.576685,-0.741309
265.521826,-3.733037,-18.576685,-0.741309
265.621560,-3.733037,-18.576685,-0.741309
265.822446,-3.732104,-18.575728,-0.741290
265.919062,-3.732104,-18.575728,-0.741290
266.022374,-3.732104,-18.575728,-0.741290
266.119722,-3.732104,-18.575728,-0.741290
266.221990,-3.733566,-18.574245,-0.741290
266.319992,-3.733566,-18.574245,-0.741290
266.421851,-3.733566,-18.574245,-0.741290
266.518950,-3.733566,-18.574245,-0.741290
266.621582,-3.733566,-18.574245,-0.741290
266.719549,-3.735026,-18.572766,-0.741291
266.822403,-3.735026,-18.572766,-0.741291
266.919620,-3.735026,-18.572766,-0.741291
267.023018,-3.735026,-18.572766,-0.741291
267.119712,-3.735026,-18.572766,-0.741291
267.222686,-3.734133,-18.571856,-0.741276
267.426501,-3.734133,-18.571856,-0.741276
267.519908,-3.734133,-18.571856,-0.741276
267.622341,-3.734133,-18.571856,-0.741276
267.719209,-3.735520,-18.570455,-0.741276
267.823088,-3.735520,-18.570455,-0.741276
267.920188,-3.735520,-18.570455,-0.741276
268.023477,-3.735520,-18.570455,-0.741276
268.119614,-3.735520,-18.570455,-0.741276
268.222951,-3.736908,-18.569054,-0.741277
268.320072,-3.736908,-18.569054,-0.741277
268.423547,-3.736908,-18.569054,-0.741277
268.520671,-3.736908,-18.569054,-0.741277
268.623222,-3.737967,-18.568117,-0.741277
268.720146,-3.737198,-18.567172,-0.741319
268.823446,-3.743617,-18.560554,-0.741319
268.920556,-3.752094,-18.553061,-0.741319
269.022874,-3.761692,-18.543634,-0.741319
269.119993,-3.775466,-18.531458,-0.741319
269.222769,-3.781798,-18.513274,-0.741759
269.320006,-3.796688,-18.499157,-0.741759
269.423286,-3.811516,-18.486038,-0.741759
269.520610,-3.826345,-18.472919,-0.741759
269.623326,-3.841235,-18.458802,-0.741759
269.720481,-3.865169,-18.450816,-0.861074
269.824275,-3.877274,-18.435085,-0.861074
269.920668,-3.890435,-18.420294,-0.861074
270.023472,-3.903597,-18.405504,-0.861074
270.120760,-3.915702,-18.389772,-0.861074
270.225661,-3.921963,-18.361449,-0.681804
270.321145,-3.937672,-18.348249,-0.681804
270.426211,-3.953260,-18.336042,-0.681804
270.521596,-3.968848,-18.323835,-0.681804
270.628013,-4.035493,-18.264841,-0.681836
270.721371,-4.051081,-18.252634,-0.681836
270.825064,-4.066789,-18.239433,-0.681836
270.920729,-4.082377,-18.227226,-0.681836
271.025935,-4.097965,-18.215018,-0.681836
271.121058,-4.112680,-18.201697,-0.681836
271.225291,-4.073120,-18.231804,-0.801612
271.320712,-4.087137,-18.217821,-0.801612
271.424696,-4.101156,-18.202838,-0.801612
271.521030,-4.115173,-18.188856,-0.801612
271.624381,-4.128192,-18.173872,-0.801612
271.721962,-4.126821,-18.143268,-0.742107
271.824981,-4.141706,-18.129145,-0.742107
271.921416,-4.156530,-18.116021,-0.742107
272.025042,-4.171354,-18.102897,-0.742107
272.121803,-4.185241,-18.088714,-0.742107
272.224738,-4.181767,-18.059824,-0.742510
272.322588,-4.196646,-18.045695,-0.742510
272.424459,-4.211465,-18.032565,-0.742510
272.522543,-4.225286,-18.019374,-0.742510
272.624914,-4.290362,-17.957386,-0.742522
272.722639,-4.303064,-17.946131,-0.742522
272.824762,-4.313709,-17.935754,-0.742522
272.923043,-4.322176,-17.928251,-0.742522
273.024713,-4.328527,-17.922624,-0.742522
273.122522,-4.332761,-17.918872,-0.742522
273.224895,-4.284326,-17.966128,-0.742521
273.322619,-4.284326,-17.966128,-0.742521
273.424887,-4.284326,-17.966128,-0.742521
273.521896,-4.284326,-17.966128,-0.742521
273.625238,-4.309030,-17.941541,-0.742521
273.722155,-4.309030,-17.941541,-0.742521
273.825164,-4.309030,-17.941541,-0.742521
273.922474,-4.309030,-17.941541,-0.742521
274.025172,-4.309030,-17.941541,-0.742521
274.122397,-4.296386,-17.928953,-0.742539
274.225661,-4.296386,-17.928953,-0.742539
274.322877,-4.296386,-17.928953,-0.742539
274.425329,-4.296386,-17.928953,-0.742539
274.522657,-4.296386,-17.928953,-0.742539
274.625097,-4.306524,-17.939056,-0.757346
274.722539,-4.306524,-17.939056,-0.757346
274.825131,-4.306524,-17.939056,-0.757346
274.922391,-4.306524,-17.939056,-0.757346
275.026103,-4.306524,-17.939056,-0.757346
275.122438,-4.314979,-17.947486,-0.757338
275.226286,-4.314979,-17.947486,-0.757338
275.322327,-4.314979,-17.947486,-0.757338
275.425993,-4.314979,-17.947486,-0.757338
275.523286,-4.314979,-17.947486,-0.757338
275.626067,-4.307682,-17.940208,-0.757343
275.723796,-4.307682,-17.940208,-0.757343
275.826720,-4.307682,-17.940208,-0.757343
275.922969,-4.307682,-17.940208,-0.757343
276.027051,-4.307682,-17.940208,-0.757343
276.123679,-4.300723,-17.947153,-0.757343
276.226907,-4.300723,-17.947153,-0.757343
276.322795,-4.300723,-17.947153,-0.757343
276.426352,-4.300723,-17.947153,-0.757343
276.523969,-4.300723,-17.947153,-0.757343
276.626765,-4.306929,-17.940959,-0.757343
276.723652,-4.306929,-17.940959,-0.757343
276.827008,-4.306929,-17.940959,-0.757343
276.924020,-4.306929,-17.940959,-0.757343
277.026750,-4.306929,-17.940959,-0.757343
277.123994,-4.312023,-17.946043,-0.757341
277.227569,-4.312023,-17.946043,-0.757341
277.323434,-4.312023,-17.946043,-0.757341
277.426785,-4.312023,-17.946043,-0.757341
277.524144,-4.312023,-17.946043,-0.757341
277.626593,-4.316668,-17.950679,-0.757339
277.724043,-4.316668,-17.950679,-0.757339
277.826509,-4.316668,-17.950679,-0.757339
277.923910,-4.316668,-17.950679,-0.757339
278.026376,-4.316668,-17.950679,-0.757339
278.123690,-4.312417,-17.946437,-0.757341
278.227694,-4.312417,-17.946437,-0.757341
278.323802,-4.312417,-17.946437,-0.757341
278.427232,-4.312417,-17.946437,-0.757341
278.524360,-4.312417,-17.946437,-0.757341
278.627446,-4.308499,-17.942527,-0.757342
278.724171,-4.308499,-17.942527,-0.757342
278.827447,-4.308499,-17.942527,-0.757342
278.924344,-4.308499,-17.942527,-0.757342
279.027813,-4.308499,-17.942527,-0.757342
279.124720,-4.312115,-17.946135,-0.757341
279.228240,-4.312115,-17.946135,-0.757341
279.324967,-4.312115,-17.946135,-0.757341
279.427316,-4.312115,-17.946135,-0.757341
279.524732,-4.312115,-17.946135,-0.757341
279.627324,-4.308791,-17.942819,-0.757342
279.724511,-4.308791,-17.942819,-0.757342
279.827198,-4.308791,-17.942819,-0.757342
279.924438,-4.308791,-17.942819,-0.757342
280.028159,-4.308791,-17.942819,-0.757342
280.124388,-4.311878,-17.945899,-0.757341
280.228161,-4.311878,-17.945899,-0.757341
280.325288,-4.311878,-17.945899,-0.757341
280.428068,-4.311878,-17.945899,-0.757341
280.524313,-4.311878,-17.945899,-0.757341
280.628222,-4.308942,-17.942969,-0.757342
280.725882,-4.308942,-17.942969,-0.757342
280.828588,-4.308942,-17.942969,-0.757342
280.925361,-4.308942,-17.942969,-0.757342
281.028781,-4.308942,-17.942969,-0.757342
281.125465,-4.306182,-17.940216,-0.757342
281.229184,-4.306182,-17.940216,-0.757342
281.325468,-4.306182,-17.940216,-0.757342
281.429190,-4.306182,-17.940216,-0.757342
281.526143,-4.306182,-17.940216,-0.757342
281.629352,-4.303580,-17.937621,-0.752945
281.725875,-4.303580,-17.937621,-0.752945
281.829253,-4.303580,-17.937621,-0.752945
281.926120,-4.303580,-17.937621,-0.752945
282.028681,-4.303580,-17.937621,-0.752945
282.125795,-4.306067,-17.940101,-0.752945
282.229022,-4.306067,-17.940101,-0.752945
282.326006,-4.306067,-17.940101,-0.752945
282.429346,-4.306067,-17.940101,-0.752945
282.526596,-4.306067,-17.940101,-0.752945
282.629809,-4.308426,-17.942452,-0.752945
282.726491,-4.308426,-17.942452,-0.752945
282.829906,-4.308426,-17.942452,-0.752945
282.925842,-4.308426,-17.942452,-0.752945
283.029441,-4.308426,-17.942452,-0.752945
283.126887,-4.310712,-17.944730,-0.752944
283.229535,-4.310712,-17.944730,-0.752944
283.326639,-4.310712,-17.944730,-0.752944
283.429750,-4.310712,-17.944730,-0.752944
283.526361,-4.310712,-17.944730,-0.752944
283.630218,-4.308369,-17.947065,-0.752944
283.726872,-4.308369,-17.947065,-0.752944
283.829962,-4.308369,-17.947065,-0.752944
283.926614,-4.308369,-17.947065,-0.752944
284.029747,-4.308369,-17.947065,-0.752944
284.126894,-4.310487,-17.949174,-0.752944
284.229484,-4.310487,-17.949174,-0.752944
284.326845,-4.310487,-17.949174,-0.752944
284.430505,-4.310487,-17.949174,-0.752944
284.526901,-4.310487,-17.949174,-0.752944
284.630831,-4.308495,-17.947191,-0.752944
284.727506,-4.308495,-17.947191,-0.752944
284.830121,-4.308495,-17.947191,-0.752944
284.927383,-4.308495,-17.947191,-0.752944
285.030228,-4.308495,-17.947191,-0.752944
285.127955,-4.306569,-17.945274,-0.752944
285.230473,-4.306569,-17.945274,-0.752944
285.327373,-4.306569,-17.945274,-0.752944
285.430738,-4.306569,-17.945274,-0.752944
285.527182,-4.306569,-17.945274,-0.752944
285.630426,-4.308415,-17.947110,-0.752944
285.727363,-4.308415,-17.947110,-0.752944
285.830417,-4.308415,-17.947110,-0.752944
285.927624,-4.308415,-17.947110,-0.752944
286.030987,-4.308415,-17.947110,-0.752944
286.127803,-4.310195,-17.948881,-0.756757
286.231083,-4.310195,-17.948881,-0.756757
286.328117,-4.310195,-17.948881,-0.756757
286.431395,-4.310195,-17.948881,-0.756757
286.528454,-4.310195,-17.948881,-0.756757
286.630798,-4.311923,-17.950599,-0.756757
286.727732,-4.311923,-17.950599,-0.756757
286.830441,-4.311923,-17.950599,-0.756757
286.928421,-4.311923,-17.950599,-0.756757
287.030908,-4.311923,-17.950599,-0.756757
287.127998,-4.310244,-17.948930,-0.752967
287.231912,-4.310244,-17.948930,-0.752967
287.327735,-4.310244,-17.948930,-0.752967
287.431511,-4.310244,-17.948930,-0.752967
287.528752,-4.310244,-17.948930,-0.752967
287.630927,-4.311853,-17.950529,-0.752967
287.729075,-4.311853,-17.950529,-0.752967
287.831275,-4.311853,-17.950529,-0.752967
287.928235,-4.311853,-17.950529,-0.752967
288.031677,-4.311853,-17.950529,-0.752967
288.128279,-4.310286,-17.948973,-0.752967
288.232010,-4.310286,-17.948973,-0.752967
288.328847,-4.310286,-17.948973,-0.752967
288.436303,-4.310286,-17.948973,-0.752967
288.530365,-4.310286,-17.948973,-0.752967
288.631921,-4.308758,-17.947456,-0.752968
288.729128,-4.308758,-17.947456,-0.752968
288.833302,-4.308758,-17.947456,-0.752968
288.928828,-4.308758,-17.947456,-0.752968
289.032583,-4.308758,-17.947456,-0.752968
289.128652,-4.310234,-17.948920,-0.752967
289.231679,-4.310234,-17.948920,-0.752967
289.332501,-4.310234,-17.948920,-0.752967
289.435214,-4.310234,-17.948920,-0.752967
289.529145,-4.310234,-17.948920,-0.752967
289.631624,-4.308800,-17.947498,-0.752968
289.728979,-4.308800,-17.947498,-0.752968
289.832421,-4.308800,-17.947498,-0.735514
289.928815,-4.308800,-17.947498,-0.718061
290.031558,-4.308800,-17.947498,-0.718061
290.129101,-4.307390,-17.946103,-0.700608
290.231520,-4.307390,-17.946103,-0.700608
290.329010,-4.307390,-17.946103,-0.683155
290.431717,-4.307390,-17.946103,-0.665701
290.528947,-4.307390,-17.946103,-0.665701
290.631718,-4.305971,-17.944708,-0.648248
290.729226,-4.305971,-17.944708,-0.648248
290.832209,-4.305971,-17.944708,-0.630795
290.929030,-4.306969,-17.944757,-0.630795
291.033231,-4.305971,-17.944708,-0.613341
291.128905,-4.259091,-17.940968,-0.595884
291.232621,-4.259091,-17.940968,-0.595884
291.329072,-4.260090,-17.941018,-0.578431
291.433170,-4.259091,-17.940968,-0.578431
291.529704,-4.260090,-17.941018,-0.560978
291.633144,-4.309731,-17.944882,-0.603231
291.730165,-4.309731,-17.944882,-0.603231
291.832704,-4.309731,-17.944882,-0.585777
291.930368,-4.308731,-17.944892,-0.585777
292.032652,-4.309731,-17.944882,-0.568324
292.131364,-4.264277,-17.943508,-0.491410
292.233858,-4.264277,-17.943508,-0.491410
292.329554,-4.263278,-17.943458,-0.473957
292.433238,-4.264277,-17.943508,-0.473957
292.530305,-4.264277,-17.943508,-0.456503
292.633150,-4.307812,-17.943780,-0.439054
292.730549,-4.307812,-17.943780,-0.439054
292.833111,-4.307812,-17.943780,-0.421601
292.930813,-4.307812,-17.943780,-0.421601
293.033254,-4.307812,-17.943780,-0.404148
293.129508,-4.282589,-17.941095,-0.386696
293.233100,-4.282589,-17.941095,-0.386696
293.330127,-4.282589,-17.941095,-0.369243
293.432736,-4.281590,-17.941045,-0.369243
293.530042,-4.282589,-17.941095,-0.351790
293.633660,-4.234816,-17.937244,-0.393835
293.730287,-4.233816,-17.937254,-0.393835
293.833951,-4.233816,-17.937254,-0.376381
293.930972,-4.233816,-17.937254,-0.376381
294.033340,-4.234816,-17.937244,-0.358928
294.130713,-4.280173,-17.935346,-0.341471
294.233624,-4.280173,-17.935346,-0.341471
294.330737,-4.280173,-17.935346,-0.324017
294.433660,-4.281173,-17.935336,-0.324017
294.530769,-4.280173,-17.935346,-0.306564
294.633610,-4.234454,-17.934119,-0.229570
294.730758,-4.234454,-17.934119,-0.229570
294.833413,-4.234454,-17.934119,-0.212117
294.931028,-4.234454,-17.934119,-0.212117
295.034314,-4.234454,-17.934119,-0.194664
295.130804,-4.258883,-17.932316,-0.207499
295.233435,-4.258883,-17.932316,-0.207499
295.330889,-4.258883,-17.932316,-0.190046
295.433588,-4.258883,-17.932316,-0.190046
295.530933,-4.258883,-17.932316,-0.172593
295.633602,-4.306345,-17.933373,-0.175000
295.731313,-4.306345,-17.933373,-0.175000
295.833650,-4.306345,-17.933373,-0.157547
295.931243,-4.306345,-17.933373,-0.157547
296.034657,-4.306345,-17.933373,-0.140093
296.130885,-4.293997,-17.931985,-0.122639
296.234728,-4.293997,-17.931985,-0.122639
296.332155,-4.293997,-17.931985,-0.105186
296.434374,-4.293997,-17.931985,-0.105186
296.531528,-4.293997,-17.931985,-0.087732
296.635076,-4.284083,-17.930619,-0.070278
296.731476,-4.284083,-17.930619,-0.070278
296.834821,-4.284083,-17.930619,-0.052825
296.931174,-4.284083,-17.930619,-0.052825
297.034963,-4.284083,-17.930619,-0.035372
297.131980,-4.275825,-17.929285,-0.017918
297.235590,-4.275825,-17.929285,-0.017918
297.331888,-4.275825,-17.929285,-0.000465
297.435630,-4.275825,-17.929285,-0.000465
297.531673,-4.275825,-17.929285,0.016989
297.635307,-4.268807,-17.927995,0.044108
297.732493,-4.268807,-17.927995,0.044108
297.834762,-4.268807,-17.927995,0.061561
297.932053,-4.268807,-17.927995,0.061561
298.034858,-4.268807,-17.927995,0.079015
298.132338,-4.262732,-17.926756,0.096468
298.234805,-4.262732,-17.926756,0.096468
298.332226,-4.262732,-17.926756,0.113921
298.435596,-4.262732,-17.926756,0.113921
298.532653,-4.262732,-17.926756,0.131375
298.635209,-4.257303,-17.925543,0.156848
298.732327,-4.257303,-17.925543,0.156848
298.835906,-4.257303,-17.925543,0.174301
298.932591,-4.257303,-17.925543,0.174301
299.035258,-4.257303,-17.925543,0.191755
299.132631,-4.262298,-17.924293,0.209208
299.236042,-4.262298,-17.924293,0.209208
299.332280,-4.262298,-17.924293,0.226662
299.435980,-4.262298,-17.924293,0.226662
299.532095,-4.262298,-17.924293,0.244115
299.635666,-4.266803,-17.923100,0.261568
299.733185,-4.266803,-17.923100,0.261568
299.835985,-4.266803,-17.923100,0.279022
299.933114,-4.266803,-17.923100,0.279022
300.036493,-4.266803,-17.923100,0.296475
300.133617,-4.271043,-17.921920,0.313928
300.236079,-4.271043,-17.921920,0.313928
300.332615,-4.271043,-17.921920,0.331382
300.436305,-4.271043,-17.921920,0.331382
300.533323,-4.271043,-17.921920,0.348835
300.636902,-4.274936,-17.920787,0.366289
300.732890,-4.274936,-17.920787,0.366289
300.836529,-4.274936,-17.920787,0.383742
300.933878,-4.274936,-17.920787,0.383742
301.037238,-4.274936,-17.920787,0.401195
301.133601,-4.271192,-17.917375,0.418649
301.237592,-4.271192,-17.917375,0.418649
301.334094,-4.271192,-17.917375,0.436102
301.437509,-4.271192,-17.917375,0.436102
301.534171,-4.271192,-17.917375,0.453555
301.636742,-4.267553,-17.913930,0.471009
301.734438,-4.267553,-17.913930,0.471009
301.836633,-4.267553,-17.913930,0.471009
301.933615,-4.267553,-17.913930,0.471009
302.037079,-4.267553,-17.913930,0.471009
302.134243,-4.264159,-17.910583,0.471009
302.237553,-4.264159,-17.910583,0.471009
302.334252,-4.264159,-17.910583,0.471009
302.437668,-4.264159,-17.910583,0.471009
302.534486,-4.264159,-17.910583,0.471009
302.637108,-4.260992,-17.907344,0.471010
302.734568,-4.260992,-17.907344,0.471010
302.836957,-4.260992,-17.907344,0.471010
302.934269,-4.260992,-17.907344,0.471010
303.037782,-4.260992,-17.907344,0.471010
303.134043,-4.257980,-17.904160,0.471010
303.237790,-4.257980,-17.904160,0.471010
303.335007,-4.257980,-17.904160,0.471010
303.437660,-4.257980,-17.904160,0.471010
303.534712,-4.257980,-17.904160,0.471010
303.638262,-4.255118,-17.901044,0.471010
303.734931,-4.255118,-17.901044,0.471010
303.838236,-4.255118,-17.901044,0.471010
303.935250,-4.255118,-17.901044,0.471010
304.038428,-4.255118,-17.901044,0.471010
304.135287,-4.257629,-17.900099,0.471010
304.238487,-4.257629,-17.900099,0.471010
304.335384,-4.257629,-17.900099,0.471010
304.438006,-4.257629,-17.900099,0.471010
304.535479,-4.257629,-17.900099,0.471010
304.638085,-4.260013,-17.899178,0.475634
304.735340,-4.260013,-17.899178,0.475634
304.838003,-4.260013,-17.899178,0.475634
304.935036,-4.260013,-17.899178,0.475634
